Transaction Date,Details,Account,Category,Subcategory,Tags,Notes,Debit,Credit,Balance,Original Description
"18 Oct 2025","To Account Xx3391","Main account","Financial","Direct Debits","","","451.38","","45605.13","to account xx3391"
"15 Oct 2025","Salary From Acme Tech - 0472101417/10/2025","Main account","Income","Salary","","","","2100.00","46056.51","Salary from ACME TECH PTY LTD - 0472101417/10/2025"
"14 Oct 2025","Payment To Greenfield College - Crn 4567890123 Receipt number: ON0000000010011","Main account","Education","Tuition & Fees","","","1995","","43956.51","Payment to GREENFIELD COLLEGE - CRN 4567890123"
"01 Oct 2025","Salary From Acme Tech - 04721014 3/10/2025","Main account","Income","Salary","","","","2100.00","45951.51","Salary from ACME TECH PTY LTD - 04721014 3/10/2025"
"30 Sep 2025","Payment","Main account","Income","Interest","tax","","","71.40","43851.51","Payment"
"19 Sep 2025","From Account Xx3391","Main account","Financial","Transfers","","","","8635","43780.11","from account xx3391"
"19 Sep 2025","From Account Xx3391","Main account","Financial","Transfers","","","","3000","35145.11","from account xx3391"
"18 Sep 2025","To Account Xx4512","Main account","Financial","Direct Debits","","","678.17","","32145.11","to account xx4512"
"18 Sep 2025","To Linked Account Xx3391 - Internal Transfer Receipt number: ON0000000010012","Main account","Financial","Transfers","","","8635","","32823.28","To linked account xx3391 - Internal transfer"
"18 Sep 2025","From Alex Morrison - Transfer","Main account","Financial","Transfers","","","","8635","41458.28","From ALEX MORRISON - Transfer"
"18 Sep 2025","To Linked Account Xx3391 - Internal Transfer Receipt number: ON0000000010013","Main account","Financial","Transfers","","","13000","","32823.28","To linked account xx3391 - Internal transfer"
"18 Sep 2025","From Alex Morrison - Transfer","Main account","Financial","Transfers","","","","13000","45823.28","From ALEX MORRISON - Transfer"
"18 Sep 2025","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","32823.28","to account xx7734"
"18 Sep 2025","To Account Xx3391","Main account","Financial","Direct Debits","","","516.97","","37588.96","to account xx3391"
"17 Sep 2025","Salary From Acme Tech - 0472101419/09/2025","Main account","Income","Salary","","","","2100.00","38105.93","Salary from ACME TECH PTY LTD - 0472101419/09/2025"
"03 Sep 2025","Salary From Acme Tech - 04721014 5/09/2025","Main account","Income","Salary","","","","2100.00","36005.93","Salary from ACME TECH PTY LTD - 04721014 5/09/2025"
"31 Aug 2025","Payment","Main account","Income","Interest","tax","","","72.10","33905.93","Payment"
"29 Aug 2025","Riverside City Council Receipt number: ON0000000010014","Main account","Home","Rates","","","462.70","","33833.83","Payment to Riverside Council - CRN 7654321"
"20 Aug 2025","Salary From Acme Tech - 0472101422/08/2025","Main account","Income","Salary","","","","2100.00","34296.53","Salary from ACME TECH PTY LTD - 0472101422/08/2025"
"18 Aug 2025","To Account Xx4512","Main account","Financial","Direct Debits","","","678.17","","32196.53","to account xx4512"
"18 Aug 2025","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","32874.70","to account xx7734"
"18 Aug 2025","To Account Xx3391","Main account","Financial","Direct Debits","","","516.97","","37640.38","to account xx3391"
"06 Aug 2025","Salary From Acme Tech - 04721014 8/08/2025","Main account","Income","Salary","","","","2100.00","38157.35","Salary from ACME TECH PTY LTD - 04721014 8/08/2025"
"31 Jul 2025","Payment","Main account","Income","Interest","tax","","","83.50","36057.35","Payment"
"31 Jul 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","38","","35973.85","TFN withholding tax deduction"
"28 Jul 2025","Costco Wholesale","Main account","Personal","Other Personal Expenses","","","147.32","","36011.85"," COSTCO WHOLESALE AUSTR"
"23 Jul 2025","Salary From Acme Tech - 0472101425/07/2025","Main account","Income","Salary","","","","2100.00","36159.17","Salary from ACME TECH PTY LTD - 0472101425/07/2025"
"19 Jul 2025","To S Kumar - Receipt number: OPP00000000012003","Main account","Financial","Transfers","investment","","10000","","34059.17","To S KUMAR -"
"09 Jul 2025","Salary From Acme Tech - 0472101411/07/2025","Main account","Income","Salary","","","","2100.00","44059.17","Salary from ACME TECH PTY LTD - 0472101411/07/2025"
"30 Jun 2025","Payment","Main account","Income","Interest","tax","","","79.60","41959.17","Payment"
"30 Jun 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","37","","41879.57","TFN withholding tax deduction"
"25 Jun 2025","Salary From Acme Tech - 0472101427/06/2025","Main account","Income","Salary","","","","2100.00","41916.57","Salary from ACME TECH PTY LTD - 0472101427/06/2025"
"11 Jun 2025","Salary From Acme Tech - 0472101413/06/2025","Main account","Income","Salary","","","","2100.00","39816.57","Salary from ACME TECH PTY LTD - 0472101413/06/2025"
"31 May 2025","Payment","Main account","Income","Interest","tax","","","79.20","37716.57","Payment"
"31 May 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","37","","37637.37","TFN withholding tax deduction"
"28 May 2025","Salary From Acme Tech - 0472101430/05/2025","Main account","Income","Salary","","","","2100.00","37674.37","Salary from ACME TECH PTY LTD - 0472101430/05/2025"
"14 May 2025","Salary From Acme Tech - 0472101416/05/2025","Main account","Income","Salary","","","","2100.00","35574.37","Salary from ACME TECH PTY LTD - 0472101416/05/2025"
"30 Apr 2025","Payment","Main account","Income","Interest","tax","","","69.10","33474.37","Payment"
"30 Apr 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","31","","33405.27","TFN withholding tax deduction"
"30 Apr 2025","Salary From Acme Tech - 04721014 2/05/2025","Main account","Income","Salary","","","","2100.00","33436.27","Salary from ACME TECH PTY LTD - 04721014 2/05/2025"
"16 Apr 2025","Salary From Acme Tech - 0472101418/04/2025","Main account","Income","Salary","","","","2325.00","31336.27","Salary from ACME TECH PTY LTD - 0472101418/04/2025"
"02 Apr 2025","Salary From Acme Tech - 04721014 4/04/2025","Main account","Income","Salary","","","","2042.00","29011.27","Salary from ACME TECH PTY LTD - 04721014 4/04/2025"
"31 Mar 2025","Payment","Main account","Income","Interest","tax","","","61.50","26969.27","Payment"
"31 Mar 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","28","","26907.77","TFN withholding tax deduction"
"19 Mar 2025","Salary From Acme Tech - 0472101421/03/2025","Main account","Income","Salary","","","","2042.00","26935.77","Salary from ACME TECH PTY LTD - 0472101421/03/2025"
"05 Mar 2025","Salary From Acme Tech - 04721014 7/03/2025","Main account","Income","Salary","","","","2042.00","24893.77","Salary from ACME TECH PTY LTD - 04721014 7/03/2025"
"28 Feb 2025","Payment","Main account","Income","Interest","tax","","","33.90","22851.77","Payment"
"28 Feb 2025","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","15","","22817.87","TFN withholding tax deduction"
"28 Feb 2025","Payment To Riverside College Fees - Crn 87654321 Receipt number: ON0000000010015","Main account","Financial","BPAY Payments","","","22250","","22832.87","Payment to RIVERSIDE COLLEGE FEES - CRN 87654321"
"19 Feb 2025","From Alex Morrison - Trf","Main account","Financial","Transfers","","","","49999","45082.87","From ALEX MORRISON - Trf"
"19 Feb 2025","From Alex Morrison - Trf","Main account","Financial","Transfers","","","","1","83.87","From ALEX MORRISON - Trf"
